customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-100000,58,0,1,0,Two year,Credit card (auto),1,Fiber optic,0,1,0,0,0,1,0,79.42,4326.53,0,0,170.4,28,7.1,0
CUST-100001,56,0,1,1,Two year,Bank transfer (auto),0,DSL,1,0,0,1,0,0,1,60.0,3185.41,3,1,181.9,77,6.7,0
CUST-100002,57,0,0,0,One year,Bank transfer (auto),1,Fiber optic,1,0,0,1,1,0,0,89.4,5027.57,2,1,140.4,4,4.6,0
CUST-100003,7,0,0,1,One year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,1,68.32,461.2,2,0,210.5,47,7.4,0
CUST-100004,2,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,1,1,0,78.74,149.84,5,2,182.3,33,4.2,1
CUST-100005,35,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,1,1,0,0,88.88,2913.82,2,0,168.6,59,7.3,0
CUST-100006,34,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,1,1,1,0,88.26,2906.09,1,0,202.4,62,7.0,0
CUST-100007,72,0,1,1,One year,Mailed check,1,No,0,0,0,0,0,0,0,18.0,1234.2,1,1,345.6,75,6.3,0
CUST-100008,2,1,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,0,0,1,1,56.62,107.1,7,1,101.7,37,6.1,1
CUST-100009,25,0,1,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,19.21,466.44,3,0,108.2,62,7.1,0
CUST-100010,2,0,0,1,Month-to-month,Electronic check,0,Fiber optic,1,1,0,0,0,0,0,88.21,170.61,4,0,254.6,38,3.6,1
CUST-100011,26,0,0,1,One year,Mailed check,1,Fiber optic,0,1,1,0,0,1,0,80.99,1973.18,2,0,247.5,63,5.6,0
CUST-100012,42,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,1,0,0,0,57.12,2354.39,1,0,76.7,38,6.2,0
CUST-100013,9,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,1,0,55.4,489.71,3,1,112.5,9,7.7,0
CUST-100014,30,0,1,0,One year,Credit card (auto),1,Fiber optic,1,0,0,1,1,0,0,92.56,2690.07,0,1,136.1,62,6.8,1
CUST-100015,4,0,0,0,Two year,Credit card (auto),0,No,1,0,0,0,0,0,0,28.52,110.51,4,1,124.7,15,4.1,1
CUST-100016,2,0,1,0,One year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,1,1,78.59,148.28,3,0,80.0,48,5.9,0
CUST-100017,8,0,1,0,Month-to-month,Electronic check,1,DSL,0,1,0,0,0,1,0,53.55,407.76,7,0,306.1,3,4.2,1
CUST-100018,22,0,1,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,20.65,449.16,4,1,112.7,74,4.8,0
CUST-100019,10,0,0,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,27.42,270.63,5,2,205.3,35,5.0,0
CUST-100020,30,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,1,0,1,1,86.8,2575.0,4,0,177.5,6,6.8,0
CUST-100021,5,0,1,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,0,1,0,0,58.1,287.14,1,1,185.7,17,7.7,0
CUST-100022,44,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,1,1,0,1,97.46,4233.9,1,1,209.6,39,9.0,0
CUST-100023,29,0,1,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,500.06,2,2,121.9,51,6.6,0
CUST-100024,16,1,1,1,Month-to-month,Mailed check,0,DSL,0,0,0,0,1,0,0,50.72,769.28,0,0,184.6,46,8.3,0
CUST-100025,10,1,1,0,Two year,Mailed check,1,DSL,0,0,0,1,0,1,1,61.54,613.33,3,0,5.0,27,6.4,1
CUST-100026,11,0,1,1,One year,Mailed check,0,Fiber optic,0,1,0,0,0,0,0,62.48,674.21,0,0,62.6,23,6.6,0
